age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
39,blue-collar,married,secondary,no,1044,yes,no,cellular,2,feb,158,1,-1,0,unknown,no
36,management,single,tertiary,no,227,no,yes,cellular,7,aug,336,4,-1,0,unknown,no
37,admin.,married,secondary,no,1967,no,no,telephone,27,oct,376,1,-1,0,unknown,yes
44,entrepreneur,married,primary,no,650,yes,no,cellular,6,may,142,2,-1,0,unknown,no
34,blue-collar,married,primary,no,1309,yes,no,cellular,12,may,456,2,364,1,failure,no
51,admin.,divorced,secondary,no,115,yes,yes,unknown,8,may,136,1,-1,0,unknown,no
27,technician,single,secondary,no,337,no,no,unknown,9,jul,23,1,-1,0,unknown,yes
49,technician,divorced,tertiary,no,874,yes,no,unknown,16,may,152,2,-1,0,unknown,no
65,retired,married,unknown,no,679,no,no,cellular,13,may,593,2,178,1,success,no
36,services,married,secondary,no,8114,yes,no,unknown,6,jun,505,1,-1,0,unknown,no
32,management,single,secondary,no,453,yes,no,cellular,2,feb,544,1,269,2,failure,no
56,management,married,tertiary,no,0,yes,no,telephone,5,may,259,2,-1,0,unknown,no
28,blue-collar,married,secondary,no,258,yes,no,cellular,24,jul,134,1,-1,0,unknown,no
59,management,married,tertiary,no,2540,no,no,cellular,16,jul,1432,5,-1,0,unknown,no
28,blue-collar,married,secondary,no,196,yes,no,unknown,26,jun,176,7,-1,0,unknown,no
33,unemployed,single,tertiary,no,14889,yes,no,cellular,3,feb,22,3,-1,0,unknown,no
44,management,married,tertiary,no,0,no,no,cellular,8,jul,54,2,-1,0,unknown,no
39,housemaid,single,primary,no,1340,no,no,unknown,18,jun,113,2,-1,0,unknown,no
33,management,married,tertiary,no,1323,no,no,cellular,1,jun,327,1,-1,0,unknown,yes
60,unknown,married,primary,no,4722,no,no,unknown,20,jun,459,3,-1,0,unknown,no
34,services,single,secondary,no,267,no,no,cellular,8,jul,449,2,-1,0,unknown,yes
33,blue-collar,divorced,primary,no,60,no,no,unknown,9,may,131,1,-1,0,unknown,no
39,management,divorced,tertiary,no,355,yes,no,cellular,25,aug,313,5,-1,0,unknown,no
31,blue-collar,divorced,secondary,no,-452,yes,no,unknown,26,may,182,5,-1,0,unknown,no
38,management,married,secondary,no,93,no,no,unknown,3,jul,515,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,10142,yes,no,cellular,20,nov,249,1,-1,0,unknown,no
24,student,single,secondary,no,82,yes,no,unknown,5,may,204,2,-1,0,unknown,no
40,self-employed,married,secondary,no,1270,yes,no,cellular,8,may,1049,2,-1,0,unknown,no
47,technician,single,secondary,no,80,yes,no,cellular,16,jul,169,5,-1,0,unknown,no
37,admin.,single,secondary,no,-17,yes,no,cellular,11,may,400,2,340,2,failure,no
57,management,married,tertiary,no,113,no,no,cellular,3,feb,191,2,-1,0,unknown,no
44,admin.,married,secondary,no,447,yes,yes,unknown,14,may,106,5,-1,0,unknown,no
31,technician,single,secondary,no,-348,yes,no,cellular,18,may,410,1,-1,0,unknown,no
29,admin.,married,tertiary,no,238,no,no,cellular,26,feb,79,1,-1,0,unknown,no
60,blue-collar,divorced,primary,no,7601,yes,no,unknown,8,may,285,1,-1,0,unknown,no
55,technician,married,secondary,no,-14,yes,no,cellular,12,may,82,4,-1,0,unknown,no
50,unemployed,married,primary,no,210,no,no,unknown,16,jun,247,2,-1,0,unknown,no
26,services,single,secondary,no,1163,no,yes,cellular,28,jul,239,4,-1,0,unknown,no
28,management,single,tertiary,no,492,no,no,cellular,2,jul,281,1,-1,0,unknown,no
41,admin.,married,secondary,no,2661,yes,no,telephone,24,jul,258,1,-1,0,unknown,no
33,unknown,single,unknown,no,1,no,no,unknown,5,may,198,1,-1,0,unknown,no
37,technician,married,secondary,no,123,yes,yes,unknown,6,may,530,2,-1,0,unknown,no
53,housemaid,married,primary,no,104,no,yes,unknown,5,jun,701,1,-1,0,unknown,yes
45,self-employed,married,tertiary,no,-312,no,no,telephone,18,nov,46,4,-1,0,unknown,no
61,technician,married,primary,no,2282,no,no,cellular,25,nov,1092,1,-1,0,unknown,no
48,management,married,unknown,no,375,no,no,cellular,28,jan,290,3,-1,0,unknown,no
29,technician,single,secondary,no,1165,no,no,cellular,2,jun,245,1,-1,0,unknown,yes
34,technician,married,secondary,yes,91,no,no,cellular,29,aug,67,4,-1,0,unknown,no
35,self-employed,married,secondary,no,188,yes,yes,unknown,5,jun,1865,2,-1,0,unknown,yes
43,services,married,secondary,no,861,yes,no,unknown,9,jun,78,1,-1,0,unknown,no
30,services,married,secondary,no,249,yes,no,cellular,17,apr,294,1,275,2,failure,no
58,retired,married,secondary,no,413,no,no,cellular,27,aug,104,5,-1,0,unknown,no
54,self-employed,married,unknown,no,204,no,no,cellular,27,aug,231,5,-1,0,unknown,no
27,admin.,single,secondary,no,1492,yes,no,unknown,23,may,67,13,-1,0,unknown,no
45,management,married,tertiary,no,3857,yes,no,cellular,11,aug,425,2,190,1,failure,no
50,technician,married,tertiary,no,329,no,no,cellular,19,aug,329,4,-1,0,unknown,no
49,admin.,married,secondary,no,326,yes,no,unknown,7,may,99,2,-1,0,unknown,no
28,blue-collar,single,tertiary,no,1984,yes,no,cellular,4,may,32,2,14,1,failure,no
34,technician,married,secondary,no,256,yes,no,cellular,12,aug,201,2,267,1,failure,no
33,admin.,single,tertiary,no,193,no,no,unknown,5,may,132,2,-1,0,unknown,no
